N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
179.49544433891208,59.879342852955446,133.2295130148962,16.736327153551592,73.89720481522465,6.630820796092937,98.0024415775903,0.23686157307940436,992.8446664414598,57.30793854601909,Spinach
172.4566272846556,57.41326757067442,136.01374703648298,20.77017038427983,64.75757257940052,6.465552428681051,89.45604165905685,0.9471574254730247,1008.2808037121135,63.63096773578464,Spinach
164.63016041004906,58.95496301531573,141.12285098781305,23.543247354395426,73.44718525749755,6.454686793001698,116.70663303690853,1.580572001848493,1022.5991394213141,75.00517846676321,Spinach
163.51714532010087,68.59801547305503,166.10238998879214,19.762073777082193,65.36940155905101,7.120863538094217,169.72344112653622,0.7922207154917017,1010.9984876618969,66.59691836447497,Spinach
184.89369587392937,66.11374753205632,171.91325560929596,15.02479585897441,79.44803091971596,7.067776970590866,183.4565154847576,0.4259797388864701,1015.6425870368972,55.32061417222139,Spinach
165.84217238605362,51.19790610701982,136.17121817577447,17.49157350194683,68.72770463586501,6.337030429368657,168.12856126131095,2.613918882696338,1015.6232532543647,69.37496654149018,Spinach
180.6837090739852,65.11461468062701,171.53496853541785,24.160566141928825,69.06036886367914,6.949441769911633,196.39851230830277,1.6176969656897373,1009.715016218853,56.70176174893365,Spinach
194.62861898463106,63.72557122865652,176.23823349852574,22.279947837265848,62.56315347027638,6.303569658465232,171.80198941636502,2.73187224927428,1020.3053488277297,65.402034751596,Spinach
152.63624153762805,66.04873928009175,137.31261495616545,23.15382092044859,68.80534820761889,6.792840955353522,85.77274350866924,2.7658238466337686,992.0590475413181,51.610465439852995,Spinach
191.95084836830117,54.33205003154867,157.65191866895466,15.328392402843775,63.721973662139014,6.184837944322062,141.6586415848823,2.2245492638024547,999.5837103813631,60.32866578479376,Spinach
189.6340226483341,61.23843713151217,149.06754892405436,24.769466364159015,61.44764046894921,7.475922559260546,195.25638147760674,1.75214670391329,991.2421724543498,79.22366865438244,Spinach
187.8152862881207,68.16080473061592,125.30526499669905,18.575037919614637,71.39784315504752,6.1530417886482605,141.2853974529359,2.043952300442097,992.4663491712199,54.651937484447075,Spinach
154.5853674978728,69.59036390839572,150.8912116145179,15.855054315025583,77.74962181127125,6.557428743040479,186.53028701924183,0.993907598646628,990.619199670773,50.31549359236465,Spinach
194.10462815334532,69.49441667549621,148.71227755669847,24.478674288366513,79.61841777969848,7.384090013460104,87.6046097792021,1.4468387509250356,1000.1798417655887,68.34934088480503,Spinach
186.78298942021024,67.88523900232704,121.92855279769728,15.072566582459512,74.81320701314644,6.800953632643003,87.97725943639473,1.6250835762261189,1015.1535904190946,76.52633635123453,Spinach
182.84821342197623,62.477311997707105,173.40847736100034,23.715872253774812,72.43215524362101,6.410319440324101,98.26695619572197,1.6797315426816255,1019.0287667315598,78.51567308312771,Spinach
169.25979767156025,52.20235111330215,124.52933943298486,17.235681112058792,63.96766807343642,6.310737278885183,156.00698482166587,2.367941921682098,1021.585373307788,58.63260730514008,Spinach
154.6353086301171,66.68861838265678,144.12985197241545,23.51897232846731,78.89824560977752,6.119304419162444,127.9889469803278,1.9648448970155827,1007.6925315061663,59.85969532207423,Spinach
199.2263649282667,68.72799336343053,163.1488263827046,22.61015776707095,72.38057979236778,7.03890218649174,129.70597344578619,2.668351599857122,994.223274149386,69.17222722324135,Spinach
160.7350237326901,64.63238448468545,165.1586370025629,24.713839463621962,62.27078619837277,6.183008430491447,176.90409759812184,1.1780741158081565,1002.6770127906238,67.113347757445,Spinach
156.84290833170726,58.40109303655846,127.37044529061292,21.265780430176733,72.91375171464816,6.052932013697682,92.3055315399458,1.1338430449717207,1016.4017647461241,55.14405516634135,Spinach
158.46320922904897,62.57868914503221,176.17247952118774,21.707719245832642,71.06145854806223,7.2499427143293715,91.765650862556,2.2256163955602757,1020.8314788851461,74.56008948508946,Spinach
156.66488301882958,62.36124461837758,174.5156034348454,18.71353665550767,70.50969003337534,7.460799816561596,125.80517205579426,0.017178152070434605,999.7727823788099,79.50248762489788,Spinach
152.92277136954016,67.30176430819093,142.00096020130786,18.287900021039142,61.114301094475614,7.025707501972189,153.3613391837401,1.0391743840700034,1020.4444799208069,78.3692876089933,Spinach
192.2910048781635,58.896508944172865,122.39755227709038,22.478575571719876,66.64397142155704,7.095944258914436,183.5485718073872,1.602330725801007,994.8545045880203,73.25999434496221,Spinach
156.71289073406376,69.5021460861053,131.7741171815345,17.328097295006298,64.51767902151126,6.147307838984689,153.12196269891126,1.3510263861132237,1020.2620240691748,51.31668797357469,Spinach
171.49399505201612,53.83855746582623,134.65146152814947,16.54525133640883,79.2625187298579,6.456132427109757,189.97299633332506,2.800699038204042,997.3191323342713,65.41729209313192,Spinach
165.29380114107448,69.60371461106962,142.03281357152522,17.33974285960249,60.63305525265971,7.480182388686439,137.9021247530474,0.5946830878668169,1005.0888474263709,79.57911875613682,Spinach
162.99916902435194,50.07068267718027,127.42935298044895,22.920670828164415,76.40995752059095,7.083179095507461,129.52306754976655,1.4457006105414834,1022.951741183794,52.836918481674026,Spinach
191.9669710401243,55.20918828811292,172.0915511907835,23.08774523216009,70.4915834903154,6.9412684823430935,179.10233803163746,1.1298172900064727,1012.1417460341389,70.36369224632327,Spinach
177.08201960151894,60.09029438879732,150.051386706865,18.34111365354046,76.83787921525908,6.757113442332971,130.25202929383542,1.7418428805696813,1019.9727399312411,65.45812035115448,Spinach
178.46598895281926,67.3936303363985,121.23887794047258,23.681929158095798,72.13805933607527,7.062148875687559,97.84678352937642,0.9680731236150147,1007.6404480102808,50.33214810288911,Spinach
182.57125209215747,68.90822075496922,130.90581315383668,19.773634559005988,77.95148274329205,6.7401515234936475,169.05873886716165,1.3278125881201073,1023.8051074278947,53.09620546660077,Spinach
150.97617821639253,58.517869097912154,126.23754973989233,24.899151361825925,78.92053698010415,7.315345115890546,80.22894713388703,0.07386511856506006,998.1237099921588,77.82478427411226,Spinach
192.40151337522607,50.93617547360664,139.02914322628473,16.488459166591568,76.2324011573157,6.042706258297728,87.88032046142928,1.5952182490676794,1006.4944579194099,75.87652545749013,Spinach
181.5680680092666,64.66653874680173,161.26377096900995,20.559093321322102,67.56123817324601,7.363950924193604,171.33388801833001,1.7848938222037884,1001.1669622794074,53.256005426707254,Spinach
199.9265928058849,69.88321081389091,134.06493505684105,18.96209111820173,65.34575386345618,7.073920926807436,180.43085642699634,1.6564439122084955,1013.1272976869432,67.04998891650891,Spinach
187.7571927885756,64.78564338127595,145.3022859788444,21.801392384112987,77.73164934807949,7.2356361922282755,180.5176657346991,0.639204204492495,992.8392645199311,78.82882209413293,Spinach
179.2206180626992,59.81805363686364,174.63788417428833,17.590950460965992,61.90464204568711,6.048574403303915,124.79120980689872,0.8148702553788687,993.8928974603375,62.42254419270437,Spinach
194.04446691292407,54.59847188308774,158.06238973756928,22.592405878958854,78.04778066737731,6.58964158997909,108.80301668444255,2.180030245118525,1009.4425818116003,78.37720267712209,Spinach
170.9860558894454,68.2216587927855,148.99685588386384,19.383705377852728,79.46168945412333,7.169206405527608,103.40028045486598,0.7175411806749423,1000.5231747234013,63.24291127829653,Spinach
143.61809040455958,76.62487997293475,131.87960356797598,24.16212982347499,60.83211804895101,6.588409814962956,121.62154049895585,0.3640945642615492,991.3090816865075,59.22497393422256,Pechay
134.51100527512517,58.487325185141124,177.02732506826578,22.47094757596122,65.59493524524237,6.0966770487909665,212.15498617235204,1.7474058783204784,995.3912840059223,44.94701219533382,Pechay
151.33658452890103,72.90382028394443,147.33532577533924,24.284299756959143,71.0582143946128,6.37689843879335,189.0460101816035,0.0006896579738129294,1017.1800328166864,64.14100363677241,Pechay
122.50028220681412,79.1046655403081,130.91054100063286,20.557186650741308,66.71885156760268,6.532291027504307,160.78300190675165,1.4551600819451187,1011.8763105767764,43.235262487738346,Pechay
145.7759906475012,72.61124971523842,189.64452884144475,24.137806703882763,66.04773457473595,6.29285830744052,175.72043959353675,0.27578021625948645,1019.1767102486931,51.659701376175015,Pechay
140.00581479439995,67.28792826461935,136.52066606193657,23.641041101454505,80.89235944318669,6.740642597990551,108.74894884111663,1.7122178144267053,992.5687761896316,63.35428262690794,Pechay
129.02006053851562,61.13837189716143,147.34466378521898,26.58567510343665,77.10397850571673,6.0815135114470475,210.70420888554457,0.33980774322890084,990.7770207706475,66.66679105117889,Pechay
158.75073545275433,57.935565621102114,142.05301636269965,18.29398792719045,76.40249488451012,6.2982108723859005,183.2280641858802,0.5189105377208365,1014.5901412773851,66.94558843521577,Pechay
155.84730605964415,51.1855000588902,199.69117439875424,27.310100697048988,64.90164434095927,6.431762813161995,159.57087383895754,0.797880387158399,999.2057274041329,42.823319802415284,Pechay
158.8058183028612,56.236726616028214,142.60193196172617,19.0772078101833,66.23364320378876,6.03776063112557,242.4525160756075,1.9145247562185912,1007.4525032923995,52.47934614812247,Pechay
143.270703348626,57.349744579819955,156.09613331569588,21.598707452567183,70.01038560311837,6.391762332758183,103.58066749023007,1.0493491051122035,1012.3986340133482,48.731327942067395,Pechay
150.9248324160946,62.031090719857005,151.27310945614147,24.07704519154067,75.61954010090719,6.197967147020266,204.25654012424317,0.4857870722197446,1005.3255076082637,60.53925921002178,Pechay
167.2757104566813,79.35370727529971,169.20282099134323,19.994945691883593,82.41526299264964,6.290470716778801,123.2285879753716,1.0870664254691298,1019.5197229444998,40.8804307392853,Pechay
125.86375151073118,76.16987841951033,148.85386047074445,27.237605226687215,65.55751135397935,6.459709466104792,243.57393202049843,0.7219992844326557,1001.8378112931442,61.01288083891357,Pechay
161.93915868465254,51.805129487850834,127.13188968513015,24.085054509707774,63.99348545428167,6.33837755485419,200.94305553572394,1.3094761492660312,1017.1310146713248,63.07827245997588,Pechay
133.76704416316903,77.20193907121197,141.53901298486036,26.70784148512928,73.10983727835618,6.248467337603184,103.87844069317903,1.5008361391430967,1016.970245239002,66.25018223626745,Pechay
143.21141832451974,50.765182870557375,193.82464437381765,21.333471695607628,77.82305886138198,6.038204933649347,204.57292024928915,0.4719650690573334,1019.8616234759636,54.958263303629536,Pechay
154.39891937252446,66.97709840331052,160.91101927017138,21.374079980436317,61.18732976538528,6.142435205357713,146.25011893596889,0.3395760495556346,1013.5551062096986,67.05164158914174,Pechay
151.6819001171761,53.68569329345268,142.0737490361197,25.474256713926344,62.565942316039866,6.4298843234085705,219.77047608104345,0.00964972320655444,1001.4733246707385,63.52618072871405,Pechay
134.68466648287662,74.03109558085416,135.12620623403816,18.877547735703313,80.61038963746084,6.463656288663717,212.30771085265866,1.5361156404793732,995.8673071346269,69.37737598555012,Pechay
169.31706529609818,51.280821000708414,134.84169636208108,26.895123758693284,71.81162240398481,6.349045798124372,104.9667667591516,0.5361264628081017,998.9479527498211,67.97572230071042,Pechay
134.7246311766334,65.92245140908108,173.26521725574247,26.841432748442024,81.44028759594379,6.5483041491552125,136.33035178131342,0.9413638736408099,996.5296323560527,67.8683989346207,Pechay
143.66763687744492,51.66656645820612,147.26187512052192,19.193094103292346,61.60865927829746,6.200647438954932,212.81279985268412,0.5473049628932183,1018.4623348045419,46.242921185223665,Pechay
168.0508850820936,69.9092884820206,129.12459346888286,19.92489798149324,74.56283819302786,6.793220328879922,193.39544585987926,0.5314580903698001,1018.998720306659,47.94848130944352,Pechay
140.98909096563077,69.38896608344648,171.62417364238885,18.99045956351539,70.61101427134622,6.357363475050885,165.05447621053327,1.509164555204283,991.0441844639805,45.19759380470298,Pechay
126.94470115045102,79.67385173894536,144.4070223797038,23.918530290963744,64.0217253803222,6.2216429553670896,204.4757526363215,1.3981624764746508,1018.8785130648598,45.33518260223411,Pechay
153.51922911935208,55.9728030445917,127.94859913046653,25.979418614818773,71.54100195526134,6.234949162933973,225.32389380337344,1.585273048286051,1011.2134401293335,46.75844764453966,Pechay
126.34974091398003,62.29522393423711,132.98675941194557,22.55861585666569,77.81637491752926,6.1097221315470716,147.44625171555958,1.6887446191665705,990.5730870412781,66.8130076493186,Pechay
132.14161539479392,67.23921985225871,136.37539273109454,24.243215353819565,66.46797972540999,6.719713468509076,201.50725018109256,0.7006336846545995,990.0011461900511,43.595655581970036,Pechay
130.12643201503076,69.61131852130589,187.33585158440218,20.256127209600976,61.62601919163265,6.104377540129008,148.64435476514592,0.05684928519340393,1004.6802770980752,53.80894681656841,Pechay
146.56397721534182,70.63578700855167,120.77971920561295,24.67660836714291,73.98624443314263,6.006297813071824,162.60961576995766,0.9004854427602034,997.4859638255832,51.377027484936505,Pechay
134.98185429007128,67.89047497621189,127.94338386028677,26.278956293250616,70.36978736425768,6.724809951178337,106.73574826050019,1.4712257636812354,991.6481631755743,46.23779286282073,Pechay
167.22401218185888,52.70037643645746,135.08075319142068,23.498387962445868,67.3848551105636,6.794770266542686,227.8967447938026,0.14199354928867924,1014.2769086894396,43.19368976170094,Pechay
163.2417025188463,67.75402226802204,178.87577589782768,21.019783177837617,81.06694957698136,6.3734621359861965,143.84276621050935,0.23562607218621423,1013.7449366081107,43.42556850662149,Pechay
