ds,yhat,yhat_lower,yhat_upper
2016-03-26,29.190845742939715,27.94453392082296,30.497823730110913
2016-03-27,29.223701297781872,27.872947057368076,30.477704257991633
2016-03-28,29.25654300180163,27.93248459782529,30.633647357601806
2016-03-29,29.289631872004332,27.943333562770654,30.572241960898555
2016-03-30,29.32323257126243,27.935007558305657,30.660044047771528
2016-03-31,29.357606561879354,28.008895494176187,30.707262049108394
2016-04-01,29.393005108866838,28.010732871252536,30.70440879228233
2016-04-02,29.429662315928326,28.124713751669244,30.758609378782847
2016-04-03,29.467788380696817,28.15552902955837,30.686622014674874
2016-04-04,29.507563254134546,28.238397186220592,30.88025405883392
2016-04-05,29.549130882140265,28.250481260565095,30.91978974968556
2016-04-06,29.59259419542612,28.317064450188578,30.93360706618799
2016-04-07,29.63801099688345,28.255174289138143,30.974888968688333
2016-04-08,29.685390874347934,28.35370808587327,31.004111327434625
2016-04-09,29.734693241446607,28.33395606610723,31.09945139988127
2016-04-10,29.785826580692024,28.474576654091052,31.08753692868615
2016-04-11,29.838648931961803,28.59055818312522,31.042271083038848
2016-04-12,29.89296963677821,28.534387690853606,31.2131253412996
2016-04-13,29.94855231529112,28.667677694381332,31.224710571234578
2016-04-14,30.005119019486806,28.64431272106911,31.27281635482505
2016-04-15,30.062355473830245,28.767214927688585,31.355972566598634
2016-04-16,30.119917284224226,28.84340788474046,31.39157944145639
2016-04-17,30.17743696868609,28.858562478804583,31.515657613733858
2016-04-18,30.234531639321965,29.056549676644703,31.466315585051795
2016-04-19,30.290811145707604,29.016058171523202,31.558491757233195
2016-04-20,30.345886475266887,28.998721633072257,31.61129893802512
2016-04-21,30.399378197121642,29.05121507291138,31.6934821906879
2016-04-22,30.450924741569256,29.068531253865558,31.67905942149354
2016-04-23,30.500190255304723,29.233931953147685,31.723761892114958
2016-04-24,30.546871917108067,29.20881722108888,31.830851972313905
2016-04-25,30.590706431024117,29.42192205355875,31.864341356443244
2016-04-26,30.631475569710048,29.33076562216486,31.96858769746469
2016-04-27,30.669010610342312,29.34047783964149,31.922745041923847
2016-04-28,30.70319554303441,29.37222533714517,32.045777856521774
2016-04-29,30.733968963673654,29.427948454876837,32.0132113048097
2016-04-30,30.761324597688613,29.427785783002385,31.95971898710813
2016-05-01,30.785310437556063,29.497799693064326,32.18966885714895
2016-05-02,30.806026513876166,29.45981471757474,32.05736338684519
2016-05-03,30.823621356563535,29.46335742291019,32.146879480418356
2016-05-04,30.838287238107064,29.508334748642977,32.175470882077
2016-05-05,30.850254323959476,29.65612823867008,32.142903775792504
2016-05-06,30.859783885003775,29.487963630059642,32.088297583963595
2016-05-07,30.867160752858446,29.615836394888586,32.17023665992273
2016-05-08,30.87268521979739,29.55764171298785,32.14515386319841
2016-05-09,30.87666460066479,29.47193585863209,32.18705433873874
2016-05-10,30.879404683897477,29.559561021743786,32.228929778561806
2016-05-11,30.881201302334848,29.520623184332866,32.28935082178872
2016-05-12,30.88233225176113,29.537557910337604,32.23179701446513
2016-05-13,30.88304977614123,29.540969081422908,32.232667511162
2016-05-14,30.88357382348849,29.555301593312983,32.25701762460534
2016-05-15,30.88408625563711,29.529045037487677,32.2563103184648
2016-05-16,30.884726169424397,29.49358743216052,32.12588388304837
2016-05-17,30.885586456609477,29.657425857322657,32.134372446691366
2016-05-18,30.88671169608694,29.566636475825284,32.2311910784244
2016-05-19,30.888097435507973,29.593549269358974,32.218189075007714
2016-05-20,30.88969088130353,29.568990499504896,32.182038697906385
2016-05-21,30.891392977356862,29.632983745999258,32.2554980587279
2016-05-22,30.893061814269593,29.597195416312044,32.2938982867579
2016-05-23,30.894517274366834,29.448833379748812,32.18338976095174
2016-05-24,30.89554678331815,29.559050945706936,32.303314896730384
2016-05-25,30.895912008467718,29.56869897884635,32.14550354234736
2016-05-26,30.89535631753451,29.541432850317413,32.16500472572655
2016-05-27,30.893612790005623,29.58751696139227,32.25007989172396
2016-05-28,30.890412557913383,29.596481082955204,32.234163512007974
2016-05-29,30.88549324320138,29.563592656653775,32.18692953911262
2016-05-30,30.878607255836606,29.653971023873275,32.23341584680835
2016-05-31,30.86952972030682,29.581845315593533,32.12322614602223
2016-06-01,30.858065808081477,29.556233176741465,32.21293892179803
2016-06-02,30.844057269747303,29.51417965141098,32.156114158096166
2016-06-03,30.82738798242535,29.598757919696272,32.14763571399361
2016-06-04,30.807988355141973,29.491468640455917,32.11407739700243
2016-06-05,30.785838466319998,29.564075538409554,32.145093402077585
2016-06-06,30.760969842616518,29.477981377403605,32.107588623815836
2016-06-07,30.733465825990628,29.429396018899226,31.995815970778683
2016-06-08,30.703460515104613,29.351731119543643,32.115089771390025
2016-06-09,30.671136306847625,29.341818795705247,32.06711257820254
2016-06-10,30.6367201028333,29.343900833827682,31.915879485614386
2016-06-11,30.60047828306235,29.276946568053404,31.95230360206254
2016-06-12,30.562710583524886,29.21000709825481,31.87232728684662
2016-06-13,30.523743045371916,29.28007000202423,31.833760648755998
2016-06-14,30.48392022954729,29.123228643696113,31.816696781881102
2016-06-15,30.44359691170266,29.172942957533788,31.837291452803726
2016-06-16,30.403129487215224,29.099257774668338,31.701558352344254
2016-06-17,30.362867324775998,28.981549022066364,31.669477638288253
2016-06-18,30.323144309045656,29.058754700167054,31.611694947809372
2016-06-19,30.284270808224147,28.972615375160554,31.645950852077387
2016-06-20,30.246526291156407,28.87965022620907,31.63023298571616
2016-06-21,30.210152801101927,28.934147279505105,31.56810707754649
2016-06-22,30.175349469997265,28.828837803090178,31.39432040322256
2016-06-23,30.14226822856779,28.814901014246562,31.36770615406813
2016-06-24,30.111010834785592,28.798831429835403,31.392793230698846
2016-06-25,30.08162730681112,28.825615593082023,31.442027385775525
2016-06-26,30.05411580770456,28.825627675364533,31.335006199077277
2016-06-27,30.028423988914387,28.776756176643858,31.27199690859728
2016-06-28,30.0044517589547,28.73018910687673,31.29111005654316
2016-06-29,29.982055403893973,28.652914506592662,31.375842242273315
2016-06-30,29.96105294838906,28.597694856729184,31.31118413497589
2016-07-01,29.941230611068132,28.603124884165883,31.327778768339748
2016-07-02,29.922350177055954,28.57683320323751,31.141224304772475
2016-07-03,29.904157084211477,28.748065448532046,31.28101467638539
2016-07-04,29.88638899894133,28.492415439020945,31.172939522812705
2016-07-05,29.868784642847615,28.5229735675561,31.2059702997717
2016-07-06,29.85109262337162,28.54477295480729,31.247357626595157
2016-07-07,29.833080020253156,28.584161221302782,31.189438263753022
2016-07-08,29.814540485077732,28.520766362891486,31.143060947115565
2016-07-09,29.795301623305626,28.51104650643023,31.116253605972403
2016-07-10,29.775231446641815,28.38372270836267,30.964728721409884
2016-07-11,29.754243707928005,28.473437227715007,31.02560973457448
2016-07-12,29.732301960264472,28.3571492064808,31.01164636689143
2016-07-13,29.70942221600148,28.402610211902577,31.0473290968441
2016-07-14,29.685674118671578,28.39986166650692,30.954362839007857
2016-07-15,29.66118058084685,28.37521500438196,31.009760674199466
2016-07-16,29.636115882227344,28.444080058805554,30.935332574479997
2016-07-17,29.61070226387961,28.270453174351815,31.02462005906735
2016-07-18,29.585205095325822,28.2691717419681,30.873994308583345
2016-07-19,29.5599267300355,28.27805057957739,30.85810852258351
2016-07-20,29.535199200740358,28.255451975487745,30.84155456785599
2016-07-21,29.51137593792133,28.30453742794647,30.757554848899314
2016-07-22,29.488822721939417,28.16731523561931,30.880821496937333
2016-07-23,29.467908100873434,28.26285612969631,30.81545910418122
2016-07-24,29.44899352161306,28.299045365446677,30.729893047651927
2016-07-25,29.4324234307151,28.22263402783812,30.757262488261386
2016-07-26,29.41851560373935,28.133280977182718,30.66041006493162
2016-07-27,29.407551957168028,28.03905030622034,30.678718622994282
2016-07-28,29.399770085724633,28.030505320132217,30.733328141487004
2016-07-29,29.39535575023439,28.082993898702696,30.757359793795096
2016-07-30,29.394436517599672,28.09725040056867,30.72559605853346
2016-07-31,29.397076725620273,28.06172671768819,30.838065260506234
2016-08-01,29.40327391205032,28.140178715712302,30.611262096629734
2016-08-02,29.412956810330478,28.173885741460825,30.645747143948263
2016-08-03,29.42598497485383,28.07404296405813,30.71582997747406
2016-08-04,29.44215005745201,28.11752446132949,30.799999380237036
2016-08-05,29.46117871511834,28.122501933526895,30.79425359122181
2016-08-06,29.48273708789714,28.113291766533663,30.798538017314215
2016-08-07,29.506436746439704,28.14874160856685,30.88767386563548
2016-08-08,29.531841971967946,28.124680387428697,30.874000817971027
2016-08-09,29.558478198250487,28.202925840794578,30.787627547375276
2016-08-10,29.58584141650554,28.260374265777976,30.867093936042657
2016-08-11,29.61340832063464,28.33608918909044,30.957632406581155
2016-08-12,29.64064695242132,28.391336243650482,30.99622107603022
2016-08-13,29.66702759472916,28.27977720709383,30.85263274703819
2016-08-14,29.692033655547704,28.385599562382836,30.972105280841028
2016-08-15,29.71517228705257,28.402578461772542,31.026477222268845
2016-08-16,29.73598449157494,28.541108284234898,31.09132907667387
2016-08-17,29.75405448025842,28.44360284605058,31.09283035490288
2016-08-18,29.76901806980278,28.556092971429653,31.066509421593786
2016-08-19,29.779650422225618,28.581443022580785,31.04104766026833
2016-08-20,29.786630493479958,28.376428001196242,31.111731056496506
2016-08-21,29.789787010686307,28.460026568055216,31.06395172370114
2016-08-22,29.78902093891559,28.539165204806967,31.035194601486477
2016-08-23,29.78430685702964,28.480686807036975,31.09471868928953
2016-08-24,29.775692732197374,28.37260786601385,31.119517589991368
2016-08-25,29.76329811579617,28.481590039064727,31.094986937760908
2016-08-26,29.747310820668694,28.45348536924945,31.018841122461883
2016-08-27,29.727982174926247,28.48005846854518,31.049450522674825
2016-08-28,29.705620979814757,28.33778043947896,30.9460981829043
2016-08-29,29.680586327806658,28.3266209809604,30.886759021084277
2016-08-30,29.65327946139068,28.376835662969246,30.987494504827318
2016-08-31,29.62413487245813,28.33223021820936,31.070347983691303
2016-09-01,29.593610856332596,28.251151062468992,30.90969080779983
2016-09-02,29.5621797430929,28.21991569467709,30.701312018068595
2016-09-03,29.530318031803063,28.150413490266658,30.901653961508337
2016-09-04,29.498496650621902,28.253857408390044,30.892289326327184
2016-09-05,29.46717155771433,28.14097149265158,30.74948200942395
2016-09-06,29.436774884752197,28.068614305691078,30.741804864934476
2016-09-07,29.40770680703356,28.09520404940963,30.791706939140187
2016-09-08,29.380328302426054,28.02718874469957,30.727827455586496
2016-09-09,29.354954936117082,27.958548156199,30.58842939789479
2016-09-10,29.331851780264884,28.00062343095703,30.634435740787442
2016-09-11,29.3112295478752,28.000129732815452,30.637988445168787
2016-09-12,29.29324198939181,27.935838930106172,30.645956977962896
2016-09-13,29.27798456941276,27.989297291093013,30.63685303394198
2016-09-14,29.265494410432055,27.911276427316146,30.5807266774484
2016-09-15,29.25575146132171,27.9148406595366,30.602120560978424
2016-09-16,29.248680821132897,27.8961634701576,30.553078252219635
2016-09-17,29.244156124329457,27.942920345106916,30.683374891797154
2016-09-18,29.24200387232608,27.96095315217488,30.5128403806991
2016-09-19,29.24200857861521,27.884512676712866,30.60278313790634
2016-09-20,29.243918581167314,27.92139005843084,30.580610312050283
2016-09-21,29.24745236637451,27.994070137932226,30.57294496655365
2016-09-22,29.252305243670097,27.971927755962227,30.61821325061863
2016-09-23,29.258156209058832,27.97235404080097,30.599550726904866
2016-09-24,29.264674838979847,28.046685425192127,30.698053176418185
2016-09-25,29.271528062947397,27.910452118273124,30.46578066705934
2016-09-26,29.27838667390838,27.936507071749453,30.60190556186713
2016-09-27,29.284931448791262,27.90060454707994,30.541478689291882
2016-09-28,29.290858767786766,28.116492341656436,30.67920505702409
2016-09-29,29.29588563894284,28.025009191012217,30.55348086788283
2016-09-30,29.29975405408541,27.96707101532469,30.630174964655613
2016-10-01,29.302234622286345,28.0126589456424,30.485898542726176
2016-10-02,29.303129447494207,27.932813499936422,30.683671277647544
2016-10-03,29.302274236941106,28.015098940507073,30.5743119249774
2016-10-04,29.2995396460003,27.996891509439028,30.60277934329957
2016-10-05,29.294831882810627,28.002981310031913,30.678431741101797
2016-10-06,29.288092611777458,27.96697935618533,30.55461337514603
2016-10-07,29.2792982086692,27.977356199402994,30.580609027106952
2016-10-08,29.26845843118392,28.040281583202834,30.593585081512657
2016-10-09,29.25561457739729,27.983893400783703,30.609234584858022
2016-10-10,29.240837210333822,27.96047617490498,30.528289028180634
2016-10-11,29.224223530039108,27.79822553884596,30.51207894412473
2016-10-12,29.205894475066106,27.848664292464605,30.591244309714742
2016-10-13,29.18599163339254,27.87440420639306,30.475134602466966
2016-10-14,29.164674038708238,27.821189370515484,30.479553908091773
2016-10-15,29.14211492205208,27.73559765109213,30.42235779689269
2016-10-16,29.118498481285908,27.846910686408155,30.45253145412573
2016-10-17,29.094016722257795,27.786889947105095,30.427544271999395
2016-10-18,29.068866416128756,27.743982590060714,30.31384131431527
2016-10-19,29.043246207619436,27.767038119827284,30.35899134298472
2016-10-20,29.01735389928606,27.697056261345374,30.418042170614516
2016-10-21,28.991383927716054,27.66922183981022,30.287078295993403
2016-10-22,28.965525039096306,27.573159112045815,30.382475678104495
2016-10-23,28.939958164226688,27.600051321837483,30.20802078989714
2016-10-24,28.91485448697723,27.596432641517893,30.289930979908053
2016-10-25,28.890373695575665,27.621804933174293,30.132108706547374
2016-10-26,28.86666240307452,27.488878763042166,30.188170727651716
2016-10-27,28.84385272191306,27.493022948349743,30.12317469651296
2016-10-28,28.82206097762462,27.48460124357532,30.18819758914282
2016-10-29,28.801386548331223,27.537935769018095,30.11281128207373
2016-10-30,28.781910819567976,27.479654369826118,30.10821228143844
2016-10-31,28.76369624794815,27.39620460920291,30.15437847841109
2016-11-01,28.746785531972584,27.430867426563736,30.07581682201888
2016-11-02,28.731200893589925,27.42875280227742,30.03057055116835
2016-11-03,28.716943479621488,27.43316106665004,29.925215247525923
2016-11-04,28.703992897535276,27.341222973907428,30.0584217511545
