date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2015-11-12,28.4,24.2,7.3,24.0,0.0,15.2,49.0,90.0,1012.7
2015-11-13,29.0,23.3,1.5,8.0,0.0,10.9,33.0,88.0,1012.2
2015-11-14,28.5,23.1,2.5,14.0,0.0,10.1,33.0,89.0,1011.6
2015-11-15,28.3,23.3,4.6,17.0,0.0,12.2,55.0,90.0,1011.6
2015-11-16,28.8,23.8,4.3,19.0,0.0,14.1,49.0,89.0,1010.8
2015-11-17,28.9,23.4,1.5,9.0,0.0,13.5,24.0,89.0,1011.6
2015-11-18,28.2,23.6,6.1,20.0,0.0,13.8,43.0,90.0,1012.1
2015-11-19,29.0,23.5,2.0,11.0,0.0,16.3,28.0,84.0,1012.1
2015-11-20,28.6,24.3,4.1,19.0,0.0,16.1,48.0,84.0,1011.0
2015-11-21,27.9,23.8,11.5,24.0,0.0,16.1,71.0,89.0,1010.7
2015-11-22,28.8,24.3,3.6,19.0,0.0,13.9,64.0,86.0,1009.9
2015-11-23,28.0,23.4,5.5,19.0,0.0,12.6,56.0,89.0,1009.2
2015-11-24,28.3,24.2,2.7,12.0,0.0,12.8,55.0,86.0,1008.9
2015-11-25,27.8,23.7,6.2,14.0,0.0,9.6,82.0,92.0,1009.4
2015-11-26,27.9,22.9,3.8,20.0,0.0,11.5,55.0,90.0,1010.2
2015-11-27,27.3,23.9,6.8,24.0,0.0,14.8,43.0,90.0,1012.0
2015-11-28,28.1,24.3,9.2,24.0,0.0,16.2,58.0,91.0,1013.5
2015-11-29,27.3,24.2,13.9,24.0,0.0,17.7,91.0,92.0,1014.0
2015-11-30,26.9,24.4,14.1,24.0,0.0,14.7,68.0,92.0,1012.3
2015-12-01,27.6,23.0,2.5,13.0,0.0,14.8,42.0,92.0,1011.9
2015-12-02,27.6,22.4,1.6,6.0,0.0,11.6,52.0,89.0,1012.2
2015-12-03,28.2,22.9,2.9,14.0,0.0,13.2,33.0,86.0,1013.0
2015-12-04,27.7,22.5,2.9,15.0,0.0,14.8,31.0,88.0,1013.5
2015-12-05,27.6,24.1,9.0,23.0,0.0,15.1,65.0,91.0,1012.2
2015-12-06,28.6,23.2,3.1,10.0,0.0,11.6,63.0,91.0,1012.5
2015-12-07,27.8,23.9,7.3,20.0,0.0,14.1,66.0,92.0,1012.9
2015-12-08,28.3,24.4,9.3,24.0,0.0,16.9,54.0,89.0,1013.1
2015-12-09,27.9,24.2,1.0,6.0,0.0,14.8,34.0,89.0,1012.4
2015-12-10,28.9,24.1,0.0,0.0,0.0,8.6,27.0,86.0,1011.6
2015-12-11,28.8,24.2,0.6,4.0,0.0,8.2,32.0,89.0,1010.5
2015-12-12,28.2,23.6,1.8,12.0,0.0,11.5,37.0,88.0,1010.5
2015-12-13,28.6,23.1,1.5,9.0,0.0,13.0,53.0,86.0,1010.2
2015-12-14,28.9,24.3,5.1,18.0,0.0,13.5,100.0,89.0,1008.2
2015-12-15,25.4,24.8,152.1,24.0,0.0,33.2,100.0,94.0,1002.5
2015-12-16,28.0,25.1,9.3,15.0,0.0,31.9,100.0,89.0,1003.7
2015-12-17,25.5,23.8,57.9,24.0,0.0,17.8,100.0,94.0,1008.0
2015-12-18,26.4,23.5,34.3,24.0,0.0,19.1,92.0,93.0,1011.6
2015-12-19,26.4,24.0,45.8,24.0,0.0,17.7,100.0,93.0,1012.4
2015-12-20,27.0,23.9,14.4,24.0,0.0,21.1,96.0,92.0,1012.9
2015-12-21,28.0,23.1,2.4,14.0,0.0,17.3,76.0,88.0,1014.4
2015-12-22,27.8,23.9,5.2,17.0,0.0,18.3,49.0,90.0,1015.2
2015-12-23,27.9,22.5,0.0,0.0,0.0,12.0,67.0,84.0,1015.0
2015-12-24,27.6,22.6,0.3,2.0,0.0,12.8,42.0,86.0,1013.9
2015-12-25,27.0,21.4,0.0,0.0,0.0,12.3,44.0,85.0,1013.9
2015-12-26,26.4,21.8,6.1,17.0,0.0,15.0,49.0,92.0,1014.4
2015-12-27,27.8,21.9,1.7,9.0,0.0,13.6,31.0,90.0,1016.0
2015-12-28,27.0,22.3,4.4,17.0,0.0,16.1,33.0,89.0,1016.9
2015-12-29,27.4,22.5,1.2,9.0,0.0,13.2,16.0,83.0,1016.0
2015-12-30,27.7,21.7,1.6,11.0,0.0,13.9,32.0,86.0,1014.8
2015-12-31,26.7,22.7,29.2,21.0,0.0,18.9,92.0,89.0,1014.6
2016-01-01,27.1,23.6,16.7,24.0,0.0,16.9,63.0,92.0,1015.4
2016-01-02,27.5,23.6,3.0,14.0,0.0,12.3,50.0,91.0,1015.3
2016-01-03,27.6,22.3,1.6,8.0,0.0,15.5,46.0,88.0,1015.3
2016-01-04,27.6,21.9,0.2,2.0,0.0,11.5,24.0,86.0,1015.7
2016-01-05,27.8,22.0,0.2,2.0,0.0,9.8,17.0,83.0,1014.6
2016-01-06,27.9,22.6,2.1,10.0,0.0,11.2,38.0,87.0,1014.3
2016-01-07,27.8,22.5,1.9,8.0,0.0,10.6,44.0,88.0,1014.5
2016-01-08,27.5,22.9,0.5,4.0,0.0,10.6,56.0,87.0,1014.0
2016-01-09,27.4,22.4,3.9,15.0,0.0,12.9,38.0,87.0,1014.2
2016-01-10,27.7,23.0,2.9,12.0,0.0,14.5,78.0,87.0,1014.2
2016-01-11,28.1,23.0,0.0,0.0,0.0,11.9,80.0,88.0,1012.9
2016-01-12,28.1,23.3,3.4,13.0,0.0,10.0,63.0,91.0,1013.2
2016-01-13,27.8,23.3,0.9,6.0,0.0,12.3,60.0,89.0,1012.8
2016-01-14,27.4,23.0,2.3,11.0,0.0,14.4,53.0,91.0,1012.7
2016-01-15,27.0,23.2,6.3,16.0,0.0,14.5,92.0,89.0,1011.3
2016-01-16,27.3,22.7,0.4,3.0,0.0,11.2,94.0,90.0,1011.0
2016-01-17,27.4,22.2,0.1,1.0,0.0,12.3,72.0,82.0,1010.5
2016-01-18,28.1,23.4,0.0,0.0,0.0,9.8,51.0,78.0,1011.4
2016-01-19,27.7,21.6,0.2,2.0,0.0,14.6,35.0,86.0,1013.0
2016-01-20,26.6,23.5,12.1,21.0,0.0,19.3,63.0,90.0,1014.9
2016-01-21,26.9,23.4,7.1,19.0,0.0,18.2,74.0,89.0,1014.0
2016-01-22,28.0,22.8,1.3,8.0,0.0,10.9,36.0,88.0,1013.6
2016-01-23,28.7,23.2,0.0,0.0,0.0,7.6,19.0,83.0,1014.6
2016-01-24,26.8,21.7,25.0,18.0,0.0,19.9,53.0,87.0,1015.6
2016-01-25,24.3,21.6,40.0,24.0,0.0,25.5,94.0,87.0,1018.0
2016-01-26,25.2,21.5,17.0,24.0,0.0,26.4,77.0,86.0,1017.9
2016-01-27,26.5,22.6,8.1,24.0,0.0,23.0,66.0,86.0,1017.1
2016-01-28,26.4,23.1,8.8,23.0,0.0,20.9,74.0,89.0,1014.7
2016-01-29,26.9,23.6,5.6,21.0,0.0,14.8,74.0,91.0,1013.9
2016-01-30,27.9,23.9,41.6,20.0,0.0,11.3,72.0,90.0,1013.7
2016-01-31,27.1,23.8,14.5,24.0,0.0,17.7,73.0,91.0,1013.0
2016-02-01,27.9,23.2,2.8,12.0,0.0,14.0,37.0,85.0,1012.7
2016-02-02,26.9,22.5,1.8,13.0,0.0,16.9,76.0,88.0,1012.5
2016-02-03,26.2,23.4,3.6,20.0,0.0,13.0,79.0,90.0,1012.8
2016-02-04,28.0,22.5,2.3,12.0,0.0,11.9,52.0,90.0,1012.3
2016-02-05,28.2,23.0,0.6,3.0,0.0,8.3,44.0,91.0,1010.2
2016-02-06,25.5,23.0,45.4,24.0,0.0,10.9,89.0,93.0,1011.0
2016-02-07,24.2,22.1,22.2,24.0,0.0,19.2,99.0,90.0,1013.5
2016-02-08,24.6,21.8,17.4,24.0,0.0,25.0,90.0,88.0,1014.9
2016-02-09,24.7,22.0,19.4,24.0,0.0,22.1,94.0,90.0,1014.4
2016-02-10,26.7,22.4,7.0,17.0,0.0,19.8,56.0,88.0,1013.7
2016-02-11,26.8,21.8,2.3,11.0,0.0,16.3,28.0,88.0,1013.8
2016-02-12,26.8,20.8,0.0,0.0,0.0,14.5,68.0,86.0,1014.0
2016-02-13,26.9,21.0,0.0,0.0,0.0,10.8,59.0,84.0,1013.4
2016-02-14,28.0,21.7,0.0,0.0,0.0,8.7,64.0,84.0,1013.1
2016-02-15,27.0,23.2,6.1,14.0,0.0,16.1,78.0,89.0,1013.8
2016-02-16,26.4,22.9,7.2,24.0,0.0,19.0,87.0,86.0,1015.8
2016-02-17,26.9,22.2,1.3,10.0,0.0,17.4,62.0,84.0,1016.2
2016-02-18,27.1,21.1,0.0,0.0,0.0,13.0,36.0,85.0,1015.4
2016-02-19,27.5,21.3,0.3,2.0,0.0,11.9,48.0,82.0,1014.9
2016-02-20,28.1,23.5,0.4,2.0,0.0,9.9,16.0,84.0,1015.1
2016-02-21,27.4,22.6,2.6,13.0,0.0,15.9,37.0,86.0,1015.6
2016-02-22,27.8,22.3,0.6,4.0,0.0,14.1,35.0,87.0,1015.8
2016-02-23,27.7,22.3,0.4,3.0,0.0,10.8,26.0,84.0,1015.0
2016-02-24,28.0,21.6,4.2,17.0,0.0,17.9,38.0,86.0,1015.4
2016-02-25,26.4,23.1,17.0,24.0,0.0,19.5,72.0,90.0,1016.4
2016-02-26,26.8,22.7,13.7,24.0,0.0,21.1,76.0,89.0,1016.5
2016-02-27,26.0,23.1,14.8,24.0,0.0,19.5,89.0,90.0,1015.8
2016-02-28,26.1,22.8,53.6,24.0,0.0,16.9,99.0,93.0,1015.1
2016-02-29,27.3,22.6,3.4,20.0,0.0,13.8,66.0,90.0,1015.0
2016-03-01,26.8,22.7,10.2,24.0,0.0,16.1,73.0,90.0,1014.6
2016-03-02,25.1,22.8,26.1,24.0,0.0,18.4,92.0,91.0,1015.0
2016-03-03,27.1,23.0,14.7,23.0,0.0,14.5,96.0,92.0,1014.5
2016-03-04,28.7,23.0,1.1,10.0,0.0,7.2,77.0,87.0,1012.6
2016-03-05,29.3,23.0,0.4,3.0,0.0,10.5,36.0,87.0,1011.7
2016-03-06,29.1,24.7,1.0,4.0,0.0,6.8,29.0,86.0,1011.9
2016-03-07,28.8,23.5,0.3,3.0,0.0,11.2,20.0,88.0,1011.6
2016-03-08,29.0,23.4,0.6,3.0,0.0,11.6,37.0,87.0,1011.5
2016-03-09,29.1,22.9,0.0,0.0,0.0,14.1,33.0,85.0,1011.5
2016-03-10,28.6,22.9,0.1,1.0,0.0,14.5,64.0,87.0,1012.8
2016-03-11,28.7,23.8,0.0,0.0,0.0,11.2,47.0,80.0,1013.3
2016-03-12,28.7,21.4,0.5,3.0,0.0,14.4,61.0,84.0,1012.9
2016-03-13,28.7,23.6,0.6,3.0,0.0,11.6,33.0,83.0,1013.0
2016-03-14,29.8,24.2,0.0,0.0,0.0,7.8,19.0,80.0,1012.4
2016-03-15,29.2,23.9,0.0,0.0,0.0,10.2,12.0,79.0,1011.5
2016-03-16,28.8,23.6,0.3,3.0,0.0,10.5,64.0,84.0,1011.5
2016-03-17,28.7,22.4,0.8,7.0,0.0,12.0,83.0,84.0,1012.2
2016-03-18,28.9,23.1,0.0,0.0,0.0,11.8,26.0,84.0,1011.6
2016-03-19,29.3,23.1,0.0,0.0,0.0,10.8,17.0,79.0,1012.1
2016-03-20,29.1,22.9,0.0,0.0,0.0,12.3,16.0,80.0,1011.9
2016-03-21,28.6,21.6,0.0,0.0,0.0,12.7,17.0,79.0,1011.7
2016-03-22,29.3,22.5,0.0,0.0,0.0,12.0,16.0,77.0,1010.8
2016-03-23,30.0,24.3,0.0,0.0,0.0,13.4,13.0,77.0,1011.2
2016-03-24,30.2,25.6,0.0,0.0,0.0,10.0,10.0,76.0,1013.0
2016-03-25,29.8,25.5,0.3,2.0,0.0,6.9,41.0,80.0,1013.9
2016-03-26,29.5,24.0,6.2,16.0,0.0,8.8,50.0,81.0,1014.1
2016-03-27,27.5,22.8,8.5,18.0,0.0,11.8,93.0,89.0,1014.7
2016-03-28,26.5,23.4,23.5,24.0,0.0,21.6,86.0,87.0,1015.6
2016-03-29,27.6,23.2,15.7,24.0,0.0,18.3,62.0,87.0,1015.9
2016-03-30,28.5,23.9,5.5,20.0,0.0,15.5,38.0,85.0,1014.9
2016-03-31,28.0,23.1,2.4,14.0,0.0,11.9,35.0,90.0,1013.2
2016-04-01,29.0,23.1,0.7,6.0,0.0,13.7,26.0,87.0,1012.5
2016-04-02,29.2,23.1,1.0,7.0,0.0,13.4,23.0,84.0,1013.0
2016-04-03,29.0,22.9,0.4,2.0,0.0,13.0,22.0,83.0,1013.2
2016-04-04,28.7,22.7,1.7,8.0,0.0,13.2,88.0,86.0,1012.3
2016-04-05,28.4,23.2,1.8,9.0,0.0,9.9,71.0,89.0,1012.2
2016-04-06,29.0,24.2,0.7,5.0,0.0,15.5,46.0,81.0,1012.5
2016-04-07,29.8,22.7,0.5,4.0,0.0,15.8,20.0,77.0,1012.9
2016-04-08,29.5,23.3,0.5,5.0,0.0,15.9,22.0,80.0,1012.1
2016-04-09,29.5,23.8,0.5,3.0,0.0,13.0,30.0,82.0,1011.5
2016-04-10,30.3,24.3,0.0,0.0,0.0,11.6,18.0,82.0,1010.8
2016-04-11,30.7,25.7,0.0,0.0,0.0,11.9,3.0,77.0,1010.0
2016-04-12,29.8,25.3,2.5,7.0,0.0,12.9,29.0,82.0,1009.3
2016-04-13,30.5,25.4,6.1,9.0,0.0,9.8,59.0,83.0,1009.0
2016-04-14,31.2,26.4,0.5,2.0,0.0,11.9,28.0,83.0,1010.2
2016-04-15,30.9,25.2,0.3,2.0,0.0,12.5,37.0,84.0,1011.3
2016-04-16,30.9,24.9,0.4,3.0,0.0,15.1,52.0,82.0,1011.3
2016-04-17,30.4,24.0,0.5,3.0,0.0,15.2,31.0,76.0,1011.5
2016-04-18,30.2,25.4,0.2,1.0,0.0,12.0,26.0,76.0,1012.0
2016-04-19,29.5,24.5,4.9,21.0,0.0,15.9,31.0,84.0,1012.6
2016-04-20,30.2,24.4,3.7,15.0,0.0,15.9,34.0,84.0,1012.0
2016-04-21,30.2,23.6,1.2,7.0,0.0,14.0,20.0,82.0,1011.7
2016-04-22,29.9,24.0,0.1,1.0,0.0,13.0,25.0,83.0,1010.4
2016-04-23,30.3,24.3,0.0,0.0,0.0,12.9,17.0,78.0,1010.2
2016-04-24,30.7,26.1,0.0,0.0,0.0,12.1,13.0,74.0,1009.8
2016-04-25,30.9,23.8,0.1,1.0,0.0,11.7,14.0,80.0,1010.3
2016-04-26,30.6,24.0,0.4,3.0,0.0,11.0,15.0,79.0,1009.9
2016-04-27,30.7,24.8,0.8,7.0,0.0,9.5,28.0,81.0,1008.6
2016-04-28,31.4,24.8,0.5,3.0,0.0,5.1,43.0,81.0,1009.0
2016-04-29,31.7,25.9,2.4,9.0,0.0,9.4,51.0,81.0,1009.7
2016-04-30,30.1,25.0,1.9,7.0,0.0,11.2,67.0,85.0,1009.7
2016-05-01,30.6,24.9,1.0,5.0,0.0,12.9,37.0,84.0,1010.4
2016-05-02,30.6,25.8,0.0,0.0,0.0,13.7,28.0,80.0,1010.8
2016-05-03,31.1,24.8,0.4,3.0,0.0,12.0,22.0,81.0,1010.6
2016-05-04,31.1,24.2,0.5,5.0,0.0,12.5,28.0,81.0,1010.7
2016-05-05,30.0,24.7,3.0,13.0,0.0,15.8,31.0,85.0,1010.5
2016-05-06,30.7,24.9,1.7,8.0,0.0,15.2,31.0,83.0,1009.9
2016-05-07,31.0,25.1,0.6,4.0,0.0,13.6,42.0,82.0,1010.2
2016-05-08,30.6,24.8,0.6,3.0,0.0,15.3,28.0,82.0,1010.6
2016-05-09,30.6,24.6,1.1,5.0,0.0,13.1,71.0,83.0,1010.7
2016-05-10,30.8,24.7,0.1,1.0,0.0,13.0,83.0,82.0,1009.5
2016-05-11,31.8,25.3,0.0,0.0,0.0,10.8,57.0,75.0,1008.1
2016-05-12,31.3,25.3,0.2,1.0,0.0,10.4,56.0,79.0,1008.2
2016-05-13,30.8,25.6,0.2,2.0,0.0,13.3,72.0,82.0,1009.2
2016-05-14,30.6,25.1,1.3,9.0,0.0,14.5,67.0,82.0,1010.4
2016-05-15,30.6,25.3,1.3,9.0,0.0,11.8,58.0,82.0,1009.3
2016-05-16,31.3,25.2,0.4,2.0,0.0,10.9,68.0,79.0,1007.8
2016-05-17,31.0,25.4,3.9,8.0,0.0,10.0,72.0,83.0,1008.3
2016-05-18,30.8,25.1,11.1,13.0,0.0,9.8,71.0,86.0,1008.9
2016-05-19,30.3,25.0,3.1,7.0,0.0,11.0,83.0,86.0,1008.0
2016-05-20,30.2,25.1,7.7,15.0,0.0,9.9,97.0,85.0,1008.0
2016-05-21,30.4,24.9,4.0,11.0,0.0,11.8,85.0,85.0,1009.0
2016-05-22,30.6,25.6,71.6,15.0,0.0,8.4,98.0,87.0,1009.2
2016-05-23,29.8,25.7,43.8,21.0,0.0,5.4,100.0,88.0,1009.7
2016-05-24,31.1,25.6,5.0,9.0,0.0,5.2,100.0,85.0,1009.1
2016-05-25,31.3,25.6,39.5,12.0,0.0,6.6,99.0,87.0,1009.1
2016-05-26,30.7,25.5,0.8,4.0,0.0,15.0,95.0,85.0,1009.5
2016-05-27,31.8,25.3,5.4,5.0,0.0,11.0,88.0,84.0,1010.7
2016-05-28,31.2,25.4,7.4,12.0,0.0,5.6,97.0,85.0,1010.7
2016-05-29,30.5,26.2,5.6,7.0,0.0,7.9,74.0,85.0,1009.7
2016-05-30,30.8,26.2,1.2,2.0,0.0,8.8,76.0,85.0,1009.5
2016-05-31,30.4,25.4,12.6,18.0,0.0,8.3,97.0,87.0,1010.3
2016-06-01,30.7,26.1,4.0,13.0,0.0,12.3,97.0,84.0,1009.6
2016-06-02,31.6,25.8,9.9,9.0,0.0,9.1,96.0,83.0,1008.6
2016-06-03,32.3,25.9,5.6,10.0,0.0,6.9,89.0,81.0,1009.1
2016-06-04,32.1,27.2,4.4,6.0,0.0,7.7,70.0,80.0,1009.7
2016-06-05,30.6,25.6,9.4,16.0,0.0,8.3,95.0,85.0,1009.8
2016-06-06,30.5,25.8,13.1,16.0,0.0,7.2,98.0,84.0,1010.0
2016-06-07,30.9,25.9,7.6,8.0,0.0,7.4,99.0,85.0,1009.9
2016-06-08,31.0,25.6,13.7,14.0,0.0,9.0,98.0,84.0,1009.0
2016-06-09,31.4,26.1,12.1,13.0,0.0,5.5,99.0,84.0,1009.5
2016-06-10,31.5,25.6,7.5,7.0,0.0,6.2,94.0,83.0,1010.1
2016-06-11,31.3,25.3,5.0,10.0,0.0,8.7,89.0,84.0,1010.4
2016-06-12,30.1,25.4,35.9,13.0,0.0,8.1,69.0,87.0,1010.3
2016-06-13,30.7,25.9,11.7,9.0,0.0,9.0,42.0,84.0,1009.6
2016-06-14,31.2,26.6,6.2,6.0,0.0,11.0,68.0,82.0,1008.7
2016-06-15,31.3,26.0,5.0,7.0,0.0,4.9,27.0,82.0,1008.8
2016-06-16,31.4,25.0,1.3,4.0,0.0,6.8,45.0,82.0,1008.7
2016-06-17,30.2,25.5,1.5,8.0,0.0,12.1,91.0,86.0,1009.0
2016-06-18,30.0,25.1,7.6,20.0,0.0,14.8,96.0,90.0,1009.1
2016-06-19,29.9,25.3,7.7,19.0,0.0,12.9,81.0,89.0,1008.4
2016-06-20,29.4,25.1,6.5,17.0,0.0,13.1,96.0,88.0,1008.4
2016-06-21,29.5,24.5,6.6,14.0,0.0,9.9,98.0,89.0,1009.0
2016-06-22,28.6,24.8,13.5,17.0,0.0,8.2,100.0,90.0,1008.6
2016-06-23,29.6,24.7,12.1,20.0,0.0,13.3,99.0,89.0,1008.2
2016-06-24,29.9,25.0,4.2,7.0,0.0,9.4,99.0,85.0,1008.5
2016-06-25,29.5,24.9,8.0,17.0,0.0,11.3,87.0,88.0,1009.1
2016-06-26,28.1,24.9,12.1,15.0,0.0,9.6,92.0,91.0,1008.6
2016-06-27,28.8,25.0,13.1,19.0,0.0,12.5,100.0,88.0,1008.2
2016-06-28,28.7,24.5,13.9,15.0,0.0,15.1,86.0,89.0,1010.0
2016-06-29,28.9,24.4,4.4,12.0,0.0,7.9,96.0,87.0,1011.5
2016-06-30,29.2,24.2,10.0,22.0,0.0,9.3,91.0,90.0,1010.5
2016-07-01,29.1,24.2,7.9,15.0,0.0,11.5,92.0,88.0,1009.5
2016-07-02,29.4,24.7,21.1,18.0,0.0,7.9,94.0,89.0,1009.8
2016-07-03,29.9,24.4,10.3,15.0,0.0,7.9,99.0,87.0,1010.0
2016-07-04,29.8,24.9,10.1,14.0,0.0,7.0,77.0,86.0,1008.1
2016-07-05,28.8,25.3,9.2,15.0,0.0,8.1,97.0,87.0,1007.0
2016-07-06,31.1,24.8,18.3,12.0,0.0,5.6,60.0,83.0,1006.2
2016-07-07,30.1,25.6,5.9,8.0,0.0,14.1,93.0,84.0,1005.2
2016-07-08,28.2,25.7,38.5,24.0,0.0,11.3,99.0,89.0,1005.1
2016-07-09,29.3,25.4,18.1,20.0,0.0,7.6,100.0,87.0,1006.6
2016-07-10,30.3,25.1,8.2,12.0,0.0,4.9,98.0,85.0,1007.3
2016-07-11,30.8,25.2,4.4,10.0,0.0,4.9,99.0,86.0,1009.1
2016-07-12,31.7,26.0,13.9,7.0,0.0,4.5,78.0,86.0,1008.9
2016-07-13,31.1,26.5,1.0,4.0,0.0,4.5,86.0,84.0,1008.3
2016-07-14,29.8,25.5,7.9,12.0,0.0,6.7,63.0,86.0,1008.9
2016-07-15,30.8,25.5,0.4,2.0,0.0,7.9,34.0,85.0,1008.7
2016-07-16,30.7,25.4,6.0,9.0,0.0,5.6,38.0,86.0,1009.6
2016-07-17,30.9,24.4,0.6,2.0,0.0,6.3,60.0,83.0,1009.7
2016-07-18,30.9,25.2,0.9,3.0,0.0,9.1,56.0,81.0,1009.1
2016-07-19,29.6,25.5,4.6,4.0,0.0,9.7,98.0,85.0,1009.2
2016-07-20,29.1,24.5,0.9,6.0,0.0,15.3,91.0,88.0,1009.9
2016-07-21,30.5,24.8,0.4,4.0,0.0,8.7,89.0,85.0,1010.0
2016-07-22,30.8,25.5,12.4,12.0,0.0,6.8,88.0,84.0,1009.5
2016-07-23,30.4,24.8,12.5,10.0,0.0,9.2,96.0,85.0,1008.1
2016-07-24,30.3,24.9,23.7,12.0,0.0,4.6,89.0,86.0,1007.5
2016-07-25,31.1,24.4,7.8,9.0,0.0,5.6,67.0,84.0,1007.6
2016-07-26,31.3,25.5,0.9,5.0,0.0,11.2,52.0,82.0,1008.2
2016-07-27,30.9,24.5,1.5,5.0,0.0,7.6,60.0,84.0,1008.9
2016-07-28,30.4,24.8,1.4,3.0,0.0,8.2,95.0,86.0,1008.7
2016-07-29,30.2,25.4,1.8,8.0,0.0,8.2,98.0,85.0,1007.4
2016-07-30,28.8,25.3,1.7,6.0,0.0,14.7,100.0,88.0,1004.6
2016-07-31,29.6,25.5,2.3,9.0,0.0,11.7,100.0,84.0,1003.0
2016-08-01,29.3,25.1,9.3,18.0,0.0,9.6,100.0,88.0,1005.0
2016-08-02,29.6,25.3,12.0,22.0,0.0,9.0,100.0,88.0,1006.3
2016-08-03,30.9,25.0,8.2,10.0,0.0,9.8,70.0,85.0,1007.9
2016-08-04,31.4,25.3,1.8,9.0,0.0,9.9,37.0,81.0,1008.1
2016-08-05,31.3,25.2,1.1,3.0,0.0,12.0,76.0,83.0,1007.6
2016-08-06,31.0,25.5,0.7,1.0,0.0,12.4,86.0,82.0,1005.8
2016-08-07,28.7,25.5,10.2,16.0,0.0,12.3,97.0,84.0,1005.6
2016-08-08,29.7,25.3,14.0,22.0,0.0,14.5,89.0,85.0,1005.8
2016-08-09,27.4,25.8,29.2,21.0,0.0,13.0,99.0,90.0,1004.7
2016-08-10,29.4,25.7,17.5,23.0,0.0,9.8,98.0,85.0,1004.9
2016-08-11,29.6,25.5,44.5,22.0,0.0,8.2,100.0,87.0,1006.2
2016-08-12,30.2,25.6,5.4,13.0,0.0,10.9,100.0,88.0,1006.1
2016-08-13,29.4,25.4,2.8,14.0,0.0,10.5,100.0,86.0,1005.2
2016-08-14,30.4,25.5,1.0,5.0,0.0,11.8,99.0,85.0,1004.4
2016-08-15,30.2,25.7,0.7,6.0,0.0,10.7,100.0,84.0,1004.3
2016-08-16,30.6,25.8,1.5,6.0,0.0,11.8,100.0,84.0,1004.8
2016-08-17,30.4,25.6,0.8,6.0,0.0,9.8,83.0,83.0,1005.1
2016-08-18,31.7,25.4,0.1,1.0,0.0,7.1,98.0,81.0,1004.7
2016-08-19,32.1,25.5,0.5,1.0,0.0,13.0,72.0,80.0,1005.3
2016-08-20,29.6,26.7,2.0,10.0,0.0,20.9,100.0,84.0,1004.5
2016-08-21,28.5,25.6,6.9,17.0,0.0,11.5,100.0,89.0,1002.4
2016-08-22,28.7,25.1,9.6,20.0,0.0,10.9,96.0,88.0,1002.4
2016-08-23,30.4,24.9,3.1,12.0,0.0,7.1,90.0,84.0,1003.4
2016-08-24,31.3,25.3,0.5,4.0,0.0,9.7,49.0,81.0,1003.6
2016-08-25,32.1,25.8,0.0,0.0,0.0,10.7,97.0,79.0,1005.5
2016-08-26,31.1,26.0,0.4,3.0,0.0,9.2,100.0,81.0,1006.8
2016-08-27,30.6,25.9,4.2,7.0,0.0,13.0,97.0,83.0,1008.3
2016-08-28,31.2,25.3,1.3,1.0,0.0,8.7,99.0,80.0,1008.4
2016-08-29,31.5,25.8,0.6,4.0,0.0,10.4,99.0,77.0,1008.5
2016-08-30,32.9,27.1,0.2,2.0,0.0,9.4,62.0,76.0,1009.2
2016-08-31,32.9,26.4,0.0,0.0,0.0,12.4,78.0,75.0,1009.3
2016-09-01,32.5,26.1,0.0,0.0,0.0,12.1,92.0,77.0,1008.3
2016-09-02,33.1,26.5,0.0,0.0,0.0,9.6,66.0,74.0,1007.3
2016-09-03,32.6,26.0,0.0,0.0,0.0,14.0,90.0,76.0,1007.0
2016-09-04,31.5,26.5,7.2,3.0,0.0,5.8,100.0,81.0,1007.6
2016-09-05,31.5,26.0,6.3,7.0,0.0,6.8,99.0,82.0,1009.1
2016-09-06,30.2,25.8,0.8,4.0,0.0,8.4,97.0,84.0,1010.4
2016-09-07,31.3,24.9,2.6,8.0,0.0,8.2,98.0,81.0,1009.9
2016-09-08,30.4,25.1,4.9,9.0,0.0,6.6,98.0,86.0,1010.0
2016-09-09,30.0,25.0,10.1,11.0,0.0,9.8,98.0,85.0,1009.1
2016-09-10,29.2,24.8,7.4,20.0,0.0,12.5,87.0,88.0,1007.7
2016-09-11,30.1,24.6,2.6,9.0,0.0,13.0,91.0,86.0,1007.5
2016-09-12,31.0,24.6,8.5,7.0,0.0,8.7,94.0,86.0,1008.3
2016-09-13,30.6,25.0,0.5,2.0,0.0,17.1,100.0,81.0,1007.3
2016-09-14,30.5,25.7,2.7,4.0,0.0,15.5,100.0,81.0,1007.0
2016-09-15,30.8,25.3,3.8,6.0,0.0,9.0,97.0,84.0,1005.9
2016-09-16,30.1,25.4,17.4,10.0,0.0,5.7,100.0,85.0,1005.4
2016-09-17,30.6,25.3,14.7,10.0,0.0,5.2,100.0,84.0,1006.5
2016-09-18,30.7,25.0,16.7,14.0,0.0,5.6,100.0,85.0,1007.2
2016-09-19,29.7,25.6,25.4,10.0,0.0,6.8,98.0,88.0,1006.9
2016-09-20,28.6,25.0,4.3,13.0,0.0,8.6,100.0,90.0,1008.4
2016-09-21,28.0,24.3,5.7,11.0,0.0,11.4,96.0,91.0,1010.0
2016-09-22,29.2,24.2,13.6,17.0,0.0,8.5,100.0,90.0,1009.7
